Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
25.0,4.6,13.005801,80.250744,13.015801,80.260744,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,15,3,2022
33.0,4.8,18.533811,73.899315,18.603811,73.969315,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,8,3,2022
25.0,4.9,30.902872,75.826808,30.992872,75.916808,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,29,14,2,2022
26.0,3.4,26.911927,75.797282,27.001927,75.887282,Sunny,Low,1,Meal,motorcycle,2.0,No,Urban,39,18,3,2022
37.0,5.0,21.175104,72.804342,21.285104,72.914342,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,25,27,3,2022
32.0,4.9,22.745049,75.892471,22.795049,75.942471,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,1,4,2022
21.0,4.3,13.045479,80.23311,13.065479,80.25311,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,15,1,4,2022
22.0,4.9,22.32,73.17,22.43,73.28,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20,29,3,2022
32.0,4.4,0.0,0.0,0.09,0.09,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,16,3,2022
30.0,4.9,19.12663,72.829976,19.18663,72.889976,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,1,3,2022
28.0,4.8,30.893244,75.821817,30.973244,75.901817,Windy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,11,14,2,2022
21.0,4.8,21.173493,72.801953,21.253493,72.881953,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,16,3,2022
20.0,4.2,13.045479,80.23311,13.175479,80.36311,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,27,3,2022
22.0,4.9,0.0,0.0,0.13,0.13,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,29,3,2022
32.0,4.2,22.577821,88.400581,22.647821,88.470581,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,12,2,2022
30.0,4.3,22.760072,75.892574,22.780072,75.912574,Windy,High,0,Meal,motorcycle,2.0,No,Urban,47,1,3,2022
20.0,2.6,27.159795,78.04299,27.239795,78.12299,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43,16,2,2022
30.0,4.7,21.160522,72.771477,21.270522,72.881477,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,12,3,2022
32.0,4.8,19.1093,72.825451,19.1493,72.865451,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,49,3,3,2022
24.0,4.4,22.311844,73.165081,22.371844,73.225081,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,9,3,2022
23.0,3.9,18.536562,73.896485,18.576562,73.936485,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,24,3,2022
33.0,4.8,0.0,0.0,0.04,0.04,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,24,3,2022
26.0,4.7,17.451976,78.385883,17.541976,78.475883,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,2,4,2022
36.0,4.5,22.695207,75.866059,22.725207,75.896059,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,28,3,2022
25.0,4.7,13.058616,80.264151,13.108616,80.314151,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,21,3,2022
29.0,4.5,22.753659,75.903365,22.813659,75.963365,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,21,5,3,2022
,,17.424114,78.347554,17.434114,78.357554,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,21,19,3,2022
37.0,3.7,23.369746,85.33982,23.479746,85.44982,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,12,3,2022
27.0,4.3,19.221315,72.862381,19.241315,72.882381,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3,3,2022
32.0,4.6,13.045479,80.23311,13.105479,80.29311,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,18,9,3,2022
35.0,4.7,18.994049,72.825203,19.044049,72.875203,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,7,3,2022
35.0,4.5,12.311072,76.654878,12.401072,76.744878,Windy,Low,2,Buffet,scooter,,No,Urban,15,8,3,2022
33.0,4.0,26.911927,75.797282,26.951927,75.837282,Windy,High,1,Snack,scooter,0.0,No,Urban,34,19,3,2022
24.0,4.9,26.913726,75.75282,27.043726,75.88282,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19,2,4,2022
32.0,4.9,18.994049,72.825203,19.064049,72.895203,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,29,3,2022
38.0,4.6,0.0,0.0,0.08,0.08,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,27,3,2022
35.0,4.5,19.1813,72.836191,19.3113,72.966191,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,2,4,2022
35.0,4.6,12.321214,76.621094,12.381214,76.681094,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,30,3,2022
33.0,4.7,11.025083,77.015393,11.115083,77.105393,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,2,4,2022
27.0,5.0,17.429585,78.392621,17.459585,78.422621,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18,3,3,2022
33.0,3.8,26.766536,75.837333,26.836536,75.907333,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,40,6,4,2022
32.0,4.3,19.221315,72.862381,19.311315,72.952381,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,31,3,2022
38.0,4.3,13.026286,80.275235,13.096286,80.345235,Fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,10,3,2022
32.0,4.7,22.311358,73.164798,22.321358,73.174798,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13,24,3,2022
34.0,4.1,0.0,0.0,0.04,0.04,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,19,3,2022
26.0,4.9,22.761226,75.887522,22.791226,75.917522,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,17,3,2022
24.0,4.9,10.96185,76.971082,11.00185,77.011082,Cloudy,Medium,2,Snack,motorcycle,,No,Urban,12,24,3,2022
30.0,5.0,23.357804,85.325146,23.367804,85.335146,Fog,High,2,Drinks,scooter,0.0,No,,34,15,3,2022
28.0,3.3,13.045479,80.23311,13.115479,80.30311,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,42,20,3,2022
21.0,5.0,0.0,0.0,0.06,0.06,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,3,4,2022
23.0,4.8,26.90519,75.810753,26.99519,75.900753,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,12,3,2022
36.0,4.9,0.0,0.0,0.04,0.04,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,11,2,2022
32.0,4.8,12.321214,76.621094,12.351214,76.651094,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,19,3,2022
21.0,4.8,11.024839,77.007003,11.034839,77.017003,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,28,26,3,2022
37.0,4.2,17.426228,78.407495,17.446228,78.427495,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,32,26,3,2022
35.0,5.0,13.066762,80.251865,13.176762,80.361865,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,17,23,3,2022
28.0,4.1,22.310526,73.170937,22.390526,73.250937,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,27,3,2022
27.0,4.5,21.149569,72.772697,21.239569,72.862697,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,2,4,2022
26.0,4.7,0.0,0.0,0.04,0.04,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,15,2,2022
34.0,4.7,0.0,0.0,0.05,0.05,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,17,2,2022
20.0,4.6,0.0,0.0,0.03,0.03,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18,15,2,2022
31.0,4.7,15.506205,73.766668,15.516205,73.776668,Fog,High,2,Drinks,electric_scooter,,No,Metropolitian,29,13,2,2022
30.0,4.6,12.297954,76.665169,12.427954,76.795169,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,12,3,2022
28.0,4.8,17.451976,78.385883,17.471976,78.405883,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,7,3,2022
31.0,4.2,19.12663,72.829976,19.16663,72.869976,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,41,9,3,2022
33.0,4.8,11.022169,76.999594,11.102169,77.079594,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,40,10,3,2022
33.0,4.6,0.0,0.0,0.09,0.09,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,8,3,2022
35.0,4.8,26.910262,75.783013,26.980262,75.853013,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,44,6,4,2022
39.0,4.8,0.0,0.0,0.02,0.02,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3,4,2022
22.0,4.2,22.310329,73.169083,22.330329,73.189083,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,24,3,2022
35.0,4.5,26.956431,75.776649,27.046431,75.866649,Stormy,Jam,1,Meal,scooter,3.0,Yes,Metropolitian,44,10,3,2022
27.0,4.7,19.121999,72.908493,19.211999,72.998493,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17,8,3,2022
21.0,4.7,11.003008,76.97544,11.043008,77.01544,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5,3,2022
25.0,4.0,22.651847,75.881991,22.671847,75.901991,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,1,3,2022
,,18.543626,73.905101,18.563626,73.925101,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,15,11,3,2022
,,17.426228,78.407495,17.496228,78.477495,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,6,4,2022
34.0,4.6,22.728163,75.884212,22.778163,75.934212,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19,11,3,2022
22.0,4.7,0.0,0.0,0.07,0.07,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,15,14,3,2022
37.0,3.5,22.308096,73.167753,22.378096,73.237753,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,14,3,2022
22.0,4.5,15.49395,73.827423,15.52395,73.857423,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11,15,2,2022
36.0,4.7,12.337978,76.616792,12.407978,76.686792,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,29,3,2022
35.0,4.3,21.149669,72.772629,21.179669,72.802629,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,32,11,3,2022
,,17.440827,78.393391,17.570827,78.523391,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,52,16,3,2022
23.0,4.8,21.160437,72.774209,21.210437,72.824209,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,19,3,2022
26.0,4.8,0.0,0.0,0.06,0.06,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,15,11,2,2022
29.0,4.6,22.307898,73.167788,22.337898,73.197788,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,3,3,2022
38.0,4.6,13.049645,80.242268,13.099645,80.292268,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,17,3,2022
20.0,4.7,13.02978,80.208812,13.10978,80.288812,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,25,3,2022
27.0,4.9,21.160437,72.774209,21.200437,72.814209,Windy,High,0,Snack,motorcycle,1.0,No,Urban,18,9,3,2022
35.0,4.5,23.359033,85.325347,23.409033,85.375347,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,30,3,2022
31.0,4.3,18.53408,73.89852,18.55408,73.91852,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,33,30,3,2022
23.0,4.9,0.0,0.0,0.01,0.01,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,24,3,2022
22.0,4.9,18.546947,73.900626,18.626947,73.980626,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,28,2,3,2022
21.0,4.0,26.913483,75.803139,27.053483,75.943139,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,8,3,2022
25.0,4.9,19.874449,75.360232,19.944449,75.430232,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,18,2,2022
22.0,4.6,19.176269,72.836721,19.236269,72.896721,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19,21,3,2022
27.0,4.8,12.970221,77.645396,13.080221,77.755396,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,25,3,2022
38.0,4.4,26.846156,75.8023,26.866156,75.8223,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,26,3,2022
21.0,4.6,22.751234,75.88949,22.781234,75.91949,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,13,15,3,2022
30.0,4.4,11.024839,77.007003,11.104839,77.087003,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,33,10,3,2022
24.0,5.0,26.913726,75.75282,27.043726,75.88282,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,6,3,2022
35.0,4.7,17.426228,78.407495,17.496228,78.477495,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,8,3,2022
27.0,4.9,13.066762,80.251865,13.076762,80.261865,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32,21,3,2022
24.0,4.8,30.895817,75.813112,30.955817,75.873112,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,17,2,2022
24.0,4.8,21.185047,72.80859,21.195047,72.81859,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,19,3,2022
23.0,4.5,12.323194,76.630583,12.383194,76.690583,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20,24,3,2022
36.0,4.8,21.157735,72.768778,21.167735,72.778778,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,9,3,2022
25.0,4.7,12.979096,77.640625,12.999096,77.660625,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,17,3,2022
39.0,4.7,21.170798,72.790489,21.210798,72.830489,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,25,24,3,2022
22.0,5.0,12.326356,76.619103,12.386356,76.679103,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,5,4,2022
31.0,4.7,19.12663,72.829976,19.16663,72.869976,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,3,3,2022
28.0,4.7,21.149569,72.772697,21.159569,72.782697,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,5,4,2022
22.0,4.3,12.933284,77.615428,13.043284,77.725428,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,6,4,2022
27.0,4.7,26.913987,75.752891,27.003987,75.842891,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,29,3,2022
34.0,4.3,12.3085,76.665808,12.3285,76.685808,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,19,3,2022
27.0,4.7,0.0,0.0,0.01,0.01,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,11,2,2022
22.0,4.7,21.170798,72.790489,21.230798,72.850489,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,21,3,2022
34.0,4.9,17.426228,78.407495,17.496228,78.477495,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41,20,3,2022
22.0,4.9,12.3085,76.665808,12.3885,76.745808,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,14,3,2022
24.0,4.6,11.016298,76.972076,11.056298,77.012076,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,3,4,2022
21.0,4.7,18.536562,73.896485,18.626562,73.986485,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,8,3,2022
32.0,4.6,21.186438,72.794115,21.226438,72.834115,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,15,3,2022
38.0,4.7,18.554382,73.798206,18.634382,73.878206,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,20,27,3,2022
28.0,4.6,17.430448,78.418213,17.520448,78.508213,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,25,3,2022
34.0,4.7,22.751234,75.88949,22.831234,75.96949,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,25,25,3,2022
35.0,4.2,25.451646,81.832796,25.591646,81.972796,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,12,2,2022
21.0,4.8,18.592718,73.773572,18.722718,73.903572,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,14,8,3,2022
37.0,4.6,23.355164,85.324097,23.375164,85.344097,Stormy,Low,2,Snack,motorcycle,,No,Metropolitian,25,26,3,2022
29.0,4.9,12.3085,76.665808,12.4385,76.795808,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,14,3,2022
37.0,4.7,12.310972,76.659264,12.340972,76.689264,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,21,3,2022
30.0,4.8,12.304569,76.643622,12.394569,76.733622,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,8,3,2022
32.0,4.0,22.725748,75.898497,22.785747,75.958497,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,11,3,2022
31.0,4.8,17.424114,78.347554,17.454114,78.377554,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,28,5,3,2022
22.0,4.6,13.026279,80.174568,13.046279,80.194568,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,22,19,3,2022
25.0,4.8,13.022394,80.242439,13.152394,80.372439,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,14,3,2022
30.0,4.1,23.374989,85.335486,23.384989,85.345486,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,17,3,2022
24.0,5.0,26.471617,80.313564,26.561617,80.403564,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,22,18,2,2022
36.0,4.8,22.310329,73.169083,22.330329,73.189083,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,5,3,2022
33.0,4.7,0.0,0.0,0.06,0.06,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,15,2,2022
36.0,4.8,26.88842,75.800689,26.90842,75.820689,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,29,3,3,2022
33.0,4.3,13.026279,80.174568,13.076279,80.224568,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,5,3,2022
29.0,4.7,12.972532,77.608179,13.102532,77.738179,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6,4,2022
39.0,4.9,17.433809,78.386744,17.453809,78.406744,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,24,3,2022
28.0,4.1,0.0,0.0,0.13,0.13,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,14,2,2022
39.0,4.7,23.374878,85.335739,23.404878,85.365739,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,26,3,2022
21.0,4.7,0.0,0.0,0.09,0.09,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,4,4,2022
28.0,4.8,18.51421,73.838429,18.56421,73.888429,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,1,4,2022
29.0,4.8,22.310329,73.169083,22.440329,73.299083,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,4,4,2022
34.0,5.0,21.160437,72.774209,21.270437,72.884209,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,4,3,2022
37.0,4.1,21.186608,72.794136,21.316608,72.924136,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,2,3,2022
34.0,4.6,19.1813,72.836191,19.2313,72.886191,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,3,3,2022
35.0,4.8,9.970717,76.285447,10.040717,76.355447,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,12,2,2022
36.0,4.7,21.186884,72.793616,21.196884,72.803616,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,24,1,3,2022
20.0,5.0,12.934179,77.615797,12.944179,77.625797,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,12,5,3,2022
25.0,4.9,12.935662,77.61413,13.025662,77.70413,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,4,4,2022
